id,address,dedupe_status,included_in_upload,site_type_classifier,site_type_upload,site_confidence,cell_equipment,morphology,carrier_leasing_source,validation_ok,validation_errors
wi_017,"2120 W CLYBOURN ST, MILWAUKEE, WI 53233",net_new,True,rooftop,Rooftop,0.5,True,Suburban,MM_PermitScraping_jun2026,True,
wi_018,"2156 S 4TH ST, #5, MILWAUKEE, WI 53207",net_new,True,rooftop,Rooftop,0.6,True,Urban,MM_PermitScraping_jun2026,True,
wi_019,"226 N 33RD ST, MILWAUKEE, WI 53208",net_new,True,rooftop,Rooftop,0.8,True,Urban,MM_PermitScraping_jun2026,True,
wi_020,"2300 W HIGHLAND AV, MILWAUKEE, WI 53233",net_new,True,rooftop,Rooftop,0.6,True,Suburban,MM_PermitScraping_jun2026,True,
wi_021,"2325 S HOWELL AV, #1001, MILWAUKEE, WI 53207",net_new,True,rooftop,Rooftop,0.6,True,Urban,MM_PermitScraping_jun2026,True,
wi_022,"235 W GALENA ST, MILWAUKEE, WI 53212",net_new,True,rooftop,Rooftop,0.6,True,Suburban,MM_PermitScraping_jun2026,True,
wi_023,"2400 E BRADFORD AV, #201, MILWAUKEE, WI 53211",net_new,True,rooftop,Rooftop,0.5,True,Urban,MM_PermitScraping_jun2026,True,
wi_024,"2403 N MARYLAND AV, MILWAUKEE, WI 53211",net_new,True,rooftop,Rooftop,0.5,True,Urban,MM_PermitScraping_jun2026,True,
wi_025,"250 N 12TH ST, MILWAUKEE, WI 53233",net_new,True,rooftop,Rooftop,0.7,True,Suburban,MM_PermitScraping_jun2026,True,
wi_026,"2627 W LAPHAM ST, #101, MILWAUKEE, WI 53204",net_new,True,rooftop,Rooftop,0.5,True,Suburban,MM_PermitScraping_jun2026,True,
wi_027,"2919 W WISCONSIN AV, #201, MILWAUKEE, WI 53208",net_new,True,rooftop,Rooftop,0.6,True,Urban,MM_PermitScraping_jun2026,True,
wi_028,"301 S 44TH ST, MILWAUKEE, WI 53214",net_new,True,tower,Self Support / Lattice Tower,0.9,True,Urban,MM_PermitScraping_jun2026,True,
wi_029,"3059 N WEIL ST, #117, MILWAUKEE, WI 53212",net_new,True,rooftop,Rooftop,0.5,True,Suburban,MM_PermitScraping_jun2026,True,
wi_030,"3100 W MEINECKE AV, MILWAUKEE, WI 53210",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_031,"315 N 12TH ST, MILWAUKEE, WI 53233",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_032,"3334 W HIGHLAND BL, #1002, MILWAUKEE, WI 53208",net_new,True,rooftop,Rooftop,0.9,True,Urban,MM_PermitScraping_jun2026,True,
wi_033,"3742 W WISCONSIN AV, MILWAUKEE, WI 53208",net_new,True,rooftop,Rooftop,0.9,True,Urban,MM_PermitScraping_jun2026,True,
wi_034,"400 S 5TH ST, MILWAUKEE, WI 53204",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_035,"413 N 2ND ST, #100, MILWAUKEE, WI 53203",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_036,"4201 N 27TH ST, MILWAUKEE, WI 53216",net_new,True,rooftop,Rooftop,0.95,True,Urban,MM_PermitScraping_jun2026,True,
wi_037,"4222 W CAPITOL DR, MILWAUKEE, WI 53216",net_new,True,tower,Self Support / Lattice Tower,1.0,True,Urban,MM_PermitScraping_jun2026,True,
wi_038,"4257 N 100TH ST, MILWAUKEE, WI 53222",net_new,True,rooftop,Rooftop,0.9,True,Urban,MM_PermitScraping_jun2026,True,
wi_039,"4456 N TEUTONIA AV, MILWAUKEE, WI 53209",net_new,True,rooftop,Rooftop,0.9,True,Urban,MM_PermitScraping_jun2026,True,
wi_040,"4747 S HOWELL AV, MILWAUKEE, WI 53207",net_new,True,rooftop,Rooftop,0.9,True,Urban,MM_PermitScraping_jun2026,True,
wi_041,"541 W CONCORDIA AV, MILWAUKEE, WI 53212",net_new,True,rooftop,Rooftop,0.8,False,Suburban,MM_PermitScraping_jun2026,True,
wi_042,"555 S LAYTON BL, #102, MILWAUKEE, WI 53215",net_new,True,rooftop,Rooftop,0.95,True,Urban,MM_PermitScraping_jun2026,True,
wi_043,"6215 W WARNIMONT AV, MILWAUKEE, WI 53220",net_new,True,rooftop,Rooftop,0.5,,Urban,MM_PermitScraping_jun2026,True,
wi_044,"6415 W MT VERNON AV, MILWAUKEE, WI 53213",net_new,True,rooftop,Rooftop,0.9,True,Urban,MM_PermitScraping_jun2026,True,
wi_045,"727 N VAN BUREN ST, MILWAUKEE, WI 53202",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_046,"841 N BROADWAY, MILWAUKEE, WI 53202",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
wi_047,"924 E JUNEAU AV, #910, MILWAUKEE, WI 53202",net_new,True,rooftop,Rooftop,0.9,True,Suburban,MM_PermitScraping_jun2026,True,
